OpInfo name                                        Detected aten op                              Correct?
---------------------------------------------------------------------------------------------------------
__getitem__                                        aten.lift_fresh.default                       [ ]
__rdiv__                                           aten.reciprocal.default                       [ ]
__rmatmul__                                        aten.dot.default                              [ ]
__rmod__                                           aten.remainder.Tensor                         [ ]
__rpow__                                           aten.pow.Tensor_Tensor                        [ ]
_native_batch_norm_legit                           aten._native_batch_norm_legit.default         [ ]
aminmax                                            aten.aminmax.default                          [ ]
atleast_1d                                         aten.view.default                             [ ]
atleast_2d                                         aten.unsqueeze.default                        [ ]
atleast_3d                                         aten.unsqueeze.default                        [ ]
baddbmm                                            aten.baddbmm.default                          [ ]
bfloat16                                           aten._to_copy.default                         [ ]
broadcast_tensors                                  aten.expand.default                           [ ]
broadcast_to                                       aten.expand.default                           [ ]
byte                                               aten._to_copy.default                         [ ]
cartesian_prod                                     aten.view.default                             [ ]
cauchy                                             aten.cauchy_.default                          [ ]
cdouble                                            aten._to_copy.default                         [ ]
cfloat                                             aten._to_copy.default                         [ ]
chalf                                              aten._to_copy.default                         [ ]
char                                               aten._to_copy.default                         [ ]
combinations                                       aten.view.default                             [ ]
corrcoef                                           aten.view.default                             [ ]
cov                                                aten.view.default                             [ ]
cumulative_trapezoid                               aten.slice.Tensor                             [ ]
diagflat                                           aten.view.default                             [ ]
diff                                               aten.zeros_like.default                       [ ]
dist                                               aten.dist.default                             [ ]
einsum                                             aten.permute.default                          [ ]
expand                                             aten.expand.default                           [ ]
expand_as                                          aten.expand.default                           [ ]
expand_copy                                        aten.expand_copy.default                      [ ]
fft.fft                                            aten.constant_pad_nd.default                  [ ]
fft.fft2                                           aten._to_copy.default                         [ ]
fft.fftn                                           aten._to_copy.default                         [ ]
fft.hfft                                           aten._to_copy.default                         [ ]
fft.hfft2                                          aten._to_copy.default                         [ ]
fft.hfftn                                          aten._to_copy.default                         [ ]
fft.ifft                                           aten.constant_pad_nd.default                  [ ]
fft.ifft2                                          aten._to_copy.default                         [ ]
fft.ifftn                                          aten._to_copy.default                         [ ]
fft.ihfft                                          aten.constant_pad_nd.default                  [ ]
fft.ihfft2                                         aten.slice.Tensor                             [ ]
fft.ihfftn                                         aten.slice.Tensor                             [ ]
fft.irfft                                          aten._to_copy.default                         [ ]
fft.irfft2                                         aten._to_copy.default                         [ ]
fft.irfftn                                         aten._to_copy.default                         [ ]
fft.rfft                                           aten.constant_pad_nd.default                  [ ]
fft.rfft2                                          aten.slice.Tensor                             [ ]
fft.rfftn                                          aten.slice.Tensor                             [ ]
float_power                                        aten._to_copy.default                         [ ]
full_like                                          aten.full_like.default                        [ ]
geometric                                          aten.geometric_.default                       [ ]
gradient                                           aten.slice.Tensor                             [ ]
half                                               aten._to_copy.default                         [ ]
inner                                              aten.permute.default                          [ ]
int                                                aten._to_copy.default                         [ ]
kron                                               aten._unsafe_view.default                     [ ]
linalg.matrix_norm                                 aten.linalg_vector_norm.default               [ ]
linalg.matrix_power                                aten.clone.default                            [ ]
linalg.norm                                        aten.linalg_vector_norm.default               [ ]
linalg.tensorsolve                                 aten.view.default                             [ ]
linalg.vander                                      aten.unsqueeze.default                        [ ]
linalg.vecdot                                      aten.vdot.default                             [ ]
linalg.vector_norm                                 aten.linalg_vector_norm.default               [ ]
log_normal                                         aten.log_normal_.default                      [ ]
long                                               aten._to_copy.default                         [ ]
masked.amax                                        aten.amax.default                             [ ]
masked.amin                                        aten.amin.default                             [ ]
masked.argmax                                      aten.argmax.default                           [ ]
masked.argmin                                      aten.argmin.default                           [ ]
masked.cumprod                                     aten.lift_fresh.default                       [ ]
masked.cumsum                                      aten.lift_fresh.default                       [ ]
masked.log_softmax                                 aten._log_softmax.default                     [ ]
masked.logaddexp                                   aten.logaddexp.default                        [ ]
masked.logsumexp                                   aten.logsumexp.default                        [ ]
masked.mean                                        aten.ones.default                             [ ]
masked.norm                                        aten.linalg_vector_norm.default               [ ]
masked.normalize                                   aten.linalg_vector_norm.default               [ ]
masked.prod                                        aten.lift_fresh.default                       [ ]
masked.softmax                                     aten._softmax.default                         [ ]
masked.softmin                                     aten.neg.default                              [ ]
masked.std                                         aten.ones.default                             [ ]
masked.sum                                         aten.sum.dim_IntList                          [ ]
masked.var                                         aten.ones.default                             [ ]
matmul                                             aten.dot.default                              [ ]
max                                                aten.max.dim                                  [ ]
meshgrid                                           aten.view.default                             [ ]
min                                                aten.min.dim                                  [ ]
nanmean                                            aten.detach.default                           [ ]
native_batch_norm                                  aten.native_batch_norm.default                [ ]
new_full                                           aten.new_full.default                         [ ]
new_ones                                           aten.new_ones.default                         [ ]
nn.functional.adaptive_avg_pool1d                  aten.unsqueeze.default                        [ ]
nn.functional.adaptive_max_pool1d                  aten.unsqueeze.default                        [ ]
nn.functional.alpha_dropout                        aten.empty_like.default                       [ ]
nn.functional.avg_pool1d                           aten.unsqueeze.default                        [ ]
nn.functional.bilinear                             aten.view.default                             [ ]
nn.functional.binary_cross_entropy                 aten.binary_cross_entropy.default             [ ]
nn.functional.cosine_embedding_loss                aten.mul.Tensor                               [ ]
nn.functional.cosine_similarity                    aten.linalg_vector_norm.default               [ ]
nn.functional.cross_entropy                        aten._log_softmax.default                     [ ]
nn.functional.dropout2d                            aten.new_empty.default                        [ ]
nn.functional.dropout3d                            aten.unsqueeze.default                        [ ]
nn.functional.embedding                            aten.embedding.default                        [ ]
nn.functional.feature_alpha_dropout                aten.new_empty.default                        [ ]
nn.functional.gaussian_nll_loss                    aten.lt.Scalar                                [ ]
nn.functional.hinge_embedding_loss                 aten.zeros_like.default                       [ ]
nn.functional.instance_norm                        aten.repeat.default                           [ ]
nn.functional.interpolate                          aten.upsample_nearest1d.default               [ ]
nn.functional.kl_div                               aten.sub.Tensor                               [ ]
nn.functional.l1_loss                              aten.sub.Tensor                               [ ]
nn.functional.linear                               aten.view.default                             [ ]
nn.functional.local_response_norm                  aten.mul.Tensor                               [ ]
nn.functional.margin_ranking_loss                  aten.sub.Tensor                               [ ]
nn.functional.max_pool1d                           aten.unsqueeze.default                        [ ]
nn.functional.max_unpool1d                         aten.unsqueeze.default                        [ ]
nn.functional.multi_head_attention_forward         aten.unsqueeze.default                        [ ]
nn.functional.multilabel_soft_margin_loss          aten.log_sigmoid_forward.default              [ ]
nn.functional.normalize                            aten.linalg_vector_norm.default               [ ]
nn.functional.pad                                  aten.constant_pad_nd.default                  [ ]
nn.functional.pairwise_distance                    aten.sub.Tensor                               [ ]
nn.functional.poisson_nll_loss                     aten.mul.Tensor                               [ ]
nn.functional.prelu                                aten.view.default                             [ ]
nn.functional.rms_norm                             aten.pow.Tensor_Scalar                        [ ]
nn.functional.rrelu                                aten.empty_like.default                       [ ]
nn.functional.scaled_dot_product_attention         aten.mul.Scalar                               [ ]
nn.functional.smooth_l1_loss                       aten.smooth_l1_loss.default                   [ ]
nn.functional.softmin                              aten.neg.default                              [ ]
nn.functional.triplet_margin_loss                  aten.sub.Tensor                               [ ]
nn.functional.triplet_margin_with_distance_loss    aten.sub.Tensor                               [ ]
norm                                               aten.linalg_vector_norm.default               [ ]
ones_like                                          aten.ones_like.default                        [ ]
outer                                              aten.view.default                             [ ]
pca_lowrank                                        aten.transpose.int                            [ ]
ravel                                              aten.view.default                             [ ]
repeat_interleave                                  aten.view.default                             [ ]
reshape                                            aten.view.default                             [ ]
reshape_as                                         aten.view.default                             [ ]
short                                              aten._to_copy.default                         [ ]
special.ndtr                                       aten.mul.Scalar                               [ ]
stft                                               aten.view.default                             [ ]
sum_to_size                                        aten.sum.default                              [ ]
svd_lowrank                                        aten.transpose.int                            [ ]
take_along_dim                                     aten.expand.default                           [ ]
tensor_split                                       aten.slice.Tensor                             [ ]
tensordot                                          aten.permute.default                          [ ]
to                                                 aten._to_copy.default                         [ ]
trapezoid                                          aten.slice.Tensor                             [ ]
trapz                                              aten.slice.Tensor                             [ ]
unflatten                                          aten.view.default                             [ ]
view                                               aten.view.default                             [ ]
view_as                                            aten.view.default                             [ ]
view_copy                                          aten.view_copy.default                        [ ]
where                                              aten.where.self                               [ ]
